ID,Upvotes
13268,-236.37228732297984
13275,-422.4744445513202
13276,-395.0056337118824
13277,1092.280897667568
13288,-453.9258308194615
13290,175.64353922415438
13291,-83.85573818635743
13293,128.05742954221768
13296,-217.0338421696341
13297,-276.61358030365983
13300,-289.13589284321785
13303,-197.80585641455298
13313,596.080964891677
13314,-429.33814165267313
13319,1476.3782420481398
13320,-301.53955353717697
13322,584.9403532849508
13323,740.9939878389655
13325,-712.8843296573052
13326,67.31419842058568
13331,-377.0391456339602
13337,-282.1364560992869
13346,-171.79936702851333
13348,-301.8067001468715
13349,-440.1477293130537
13351,-307.96038677612216
13352,-160.64995915749554
13356,189.1736547479308
13357,-215.82327936211763
13360,60.320990367141576
13361,-193.80350537353368
13362,-267.16229470588667
13363,-346.3138081801195
13365,1305.7675259540836
13366,-372.051339541229
13368,-335.09803707787967
13369,118.69173111393201
13372,1765.4934089869876
13377,-571.6279369916929
13382,-298.1870179046905
13400,-213.48141211816926
13401,-391.77885112973377
13402,-400.9581046749437
13403,3397.9707682594994
13404,-158.17675801981855
13405,1253.2912363583755
13406,-547.8057776372304
13408,-367.6711920796414
13409,-224.36192421365712
13410,97.93445383166562
13416,-152.34645152229177
13420,460.6341443709808
13428,-466.0459592539004
13430,-200.91488075913736
13435,-157.36119963126822
13438,392.5926545835801
13440,-202.81239709771194
13441,-210.74255542386007
13445,-429.38440960873044
13447,1237.218760207536
13449,-204.1362437604629
13453,-59.006795336012885
13465,749.6783892848287
13468,110.15503045407564
13474,1233.2801130187531
13483,-201.58607493977718
13486,-409.88435667503495
13488,-358.241421903903
13491,118.33923667759046
13501,-403.62025739266187
13504,-148.67327098435936
13507,284.5806948848859
13512,-102.83002922212927
13515,-400.40528660844643
13520,-239.5733355243895
13522,-88.6076626444929
13530,-108.05879017873201
13535,53.0898146841746
13537,-433.3252604637161
13538,555.7293932150237
13552,218.71062803258172
13555,9590.77756083972
13559,-484.46251274714734
13563,93.72160449446079
13566,-168.4441083002377
13568,-212.82043481850334
13569,-251.6016700524833
13572,1090.584752300692
13578,-404.4083716138407
13579,812.6250847223971
13585,-208.37040264366846
13588,691.9074391186623
13594,-391.81791440478975
13596,3402.2290711391656
13602,-470.9790053275198
13607,561.0178872073761
13608,-305.9042749792318
13609,606.7917179601636
13610,9.637179095918725
13614,-356.20239171073786
13616,-136.58035287115848
13617,-428.9660830587792
13623,-255.47819110163965
13625,1378.5939625616
13626,-311.5986440844358
13629,-170.1200888489573
13634,-209.8561892154993
13637,3662.6774135427545
13638,-161.79943345490742
13640,14.597484031341764
13641,-379.07134772521863
13642,-346.3410936263664
13649,-253.9350986754996
13650,-505.31204351647676
13652,-343.7426846560649
13654,-141.80216150133802
13660,-136.7435070476299
13661,-395.50444014533093
13662,-314.10992294622525
13665,-413.6082645005365
13669,228.2618667507981
13676,-116.55322759955646
13680,-14.449423223549616
13681,-79.9701752698054
13683,-390.0975440622361
13685,173.89449965843795
13691,-360.3848932114289
13697,-456.83533306543063
13702,-175.53403456666229
13703,-440.4575267966862
13706,1070.4842730447206
13712,1792.8664787163234
13713,40.65373653342493
13717,-62.952251448322556
13720,305.1489315857605
13728,-325.6953273596894
13735,-3.189194644544898
13736,-338.18385455807106
13740,-354.80630380171385
13743,2878.3917679148803
13746,-114.77325930803894
13750,975.8575771431429
13755,-265.6527810457594
13766,-389.8608198950403
13772,-286.56272511711705
13775,-215.39927978809658
13778,4116.53982096847
13781,-164.98974958407814
13786,-518.2795249003574
13787,-221.46412945094454
13792,-471.5811153186563
13793,-216.2003190373894
13794,-205.6273529673211
13796,780.7760351166908
13801,2478.9071617203026
13805,-97.76872248457244
13808,-417.37765072846986
13815,-456.0715510682476
13817,-219.96339902111282
13819,-365.02875391311244
13821,-130.66702092424777
13831,-302.5042680587911
13833,-223.02859195173565
13837,438.71338613142524
13840,-359.2063838683948
13843,32.6516642628315
13847,293.8398596519408
13849,193.0170650838793
13853,-422.49147947298155
13854,3360.5742118584662
13855,-197.54523518915911
13857,-360.69817653395023
13859,78.9355739241874
13865,49.33053370191823
13870,264.2513743683623
13871,-347.33455096877174
13876,-157.3476298127054
13882,-9.851946749076546
13885,-432.9842933331437
13887,2334.1693632531983
13889,-99.78965138334257
13890,-184.16389015800092
13891,-98.40605638314048
13894,-124.32049424967283
13896,-353.41398111918625
13900,360.13607368947754
13901,-274.3871830571861
13902,-217.09925054193928
13906,-259.3979513227478
13910,98.27360835470972
13915,-218.23279522618452
13919,-187.17234425205896
13922,-412.8130868576035
13923,-273.49089544787614
13924,18.006717093999725
13925,-122.79398293839392
13929,-109.92490262089385
13931,1069.720473694709
13933,12.68458831924255
13937,268.0970572317212
13944,-419.45571344361883
13947,-353.3580399988093
13950,-29.97472935797782
13953,1194.3303346660948
13958,-109.19489206650582
13962,-276.4731533620177
13964,97.91882802775348
13967,-175.35161672669432
13968,-163.66381844659952
13977,574.2380316175743
13983,848.7286926103129
13989,661.127249692739
13990,-325.7343775964012
13996,-199.83573167170837
14001,205.00598287974202
14002,-185.3360764716249
14007,571.9848006833749
14008,293.4559387125482
14011,-396.8252944017805
14012,-62.79299475770816
14016,-224.65513055895
14024,223.250539396978
14025,881.4422990800972
14031,-150.5866163940808
14035,-333.4794028331785
14037,-345.56459255440427
14038,143.62997657730045
14040,-193.68918918723747
14042,19.53481059856057
14043,130.63345797717494
14047,-174.6248901571894
14048,-26.42582673054659
14050,54.59667757381129
14052,-366.4128166373364
14058,242.53497535314222
14062,-230.045781335578
14065,-328.80902641095344
14070,-372.81457733856837
14071,-146.90605476547614
14072,255.23955430278824
14073,-334.2626948794609
14074,-255.18873498775372
14078,429.6046230632366
14083,-64.83008921556433
14087,-5.231461043943966
14097,-377.31352078129066
14098,-139.25157873036704
14099,-121.1786850430795
14101,-40.13132557557964
14112,801.7928827898099
14114,-214.85545823607828
14115,-323.1382298655474
14119,-99.5825389107197
14124,572.830684612172
14130,-99.50238490426665
14134,-135.4607843479074
14135,-449.2345087351864
14139,-239.17789172267743
14144,497.36762776225675
14145,-449.64062043265886
14148,1279.8354242954613
14155,2449.507080337858
14160,-364.89424518344316
14163,220.06332543320917
14172,-418.304757974548
14173,852.0987277190011
14177,-249.5741107399048
14180,-442.2384247337079
14182,3973.136787007607
14184,-205.54042165831441
14185,877.6029609879176
14187,1438.8802630229682
14192,-113.60225506677511
14198,535.7486385808468
14200,-356.2635856837587
14205,-206.08250350193583
14220,-9.089639269155384
14221,1153.944456403689
14222,-324.17988178153627
14226,-322.2997056089701
14227,-311.14354045124674
14231,-239.23936396177365
14234,-220.53539302317364
14240,-244.56385335364828
14241,-22.312610445336247
14249,9577.212973808319
14250,781.6777290555945
14255,411.91171672938543
14258,110.79976891559983
14261,-547.988450014145
14267,-384.24061006703204
14274,-137.17405376715294
14275,-274.6167579955208
14278,174.94001391991105
14279,-413.278733934354
14280,88.80981016684723
14285,-298.74382503064004
14286,-117.3316379108428
14292,-22.897663789174715
14294,-99.62746134296492
14298,-334.14623196323345
14301,1038.5970150573457
14303,-523.5383733703339
14308,-18.56832867546342
14313,-174.94542764950756
14315,-379.33957229033143
14322,-288.9497290438269
14325,2175.385536371447
14327,-262.5640180561558
14328,-210.44804268655707
14330,2060.9823273868774
14332,-397.42376947844036
14333,-333.84648920691535
14341,-343.9566265636873
14349,4643.94259092803
14362,-422.641801950772
14363,231.15919041646856
14364,-90.6308301001614
14365,-327.0112672047416
14367,-91.70781971454352
14376,321.4371876010694
14377,254.33556243812535
14379,-272.39685749222156
14380,-468.9619097518914
14381,-186.9255996069054
14383,256.52737389806254
14386,-172.66000768572658
14389,-106.50257273563611
14391,-234.32853371712633
14398,619.6269751028112
14403,261.27036614914294
14407,-32.62469109609515
14413,-363.77162883943924
14414,-351.38086615633307
14416,886.4857966833335
14420,-269.9119779433795
14422,-205.19296837904812
14425,2855.9874196547216
14435,-457.71905044178106
14438,-436.1618208097993
14440,-37.95768191100177
14444,-428.3086791358172
14450,217.06663052560606
14461,87.03780244133975
14464,89.28638484235535
14468,457.4913189181752
14471,-405.0231183611892
14473,2977.0129917766903
14475,-314.26259607956615
14477,66.760461764931
14478,-156.12742552662698
14486,-384.66308721687494
14489,-104.66462019876354
14491,-488.38427414914736
14493,-28.02253260194817
14497,-341.43292166774813
14499,182.96363877009742
14500,-270.263017493135
14509,-163.31105792821276
14510,214.17862329849726
14511,231.8340152610843
14512,-145.61202047837537
14513,31.937651246627468
14518,298.2839705099005
14522,-275.89858514127815
14529,183.26369577315148
14531,-226.25506588580092
14534,-176.51349888290753
14542,1435.6880191095127
14544,-127.51872555430367
14545,-152.7664588331429
14546,1077.2576662871088
14547,-389.1431228739882
14550,-250.00723413245817
14552,-192.6797450514448
14553,57.44477985388488
14559,471.1730176086523
14561,3310.483077739898
14562,-202.09127440550955
14563,31.996926606982413
14565,-499.7238033707289
14569,-290.57286326841506
14571,-399.856299702607
14572,-5.929622662632539
14573,165.71590314954284
14574,-477.9498748147754
14577,-291.71194109188855
14583,149.87074668157896
14584,-368.4415267469541
14585,-312.43251265309493
14589,-176.4775627778148
14591,-264.0656955235677
14592,503.5906221321142
14593,-329.38750187729
14594,-434.66106817149506
14596,-226.06759324441305
14602,-40.1900677048821
14603,-325.6697839458838
14614,-182.46962729044702
14615,-101.41411682642067
14619,2445.308150278815
14622,-350.6874839510563
14625,-195.65813990766733
14628,-49.8644113690728
14634,48.28522956059004
14640,-11.0874822730878
14644,146.86840737445175
14645,-505.94465997973526
14646,-477.32407054098564
14652,-214.7164660375412
14654,-317.91124284072134
14656,-25.600164389970644
14664,-391.4623024849991
14671,8.05402722245941
14672,-192.57351812127087
14674,-250.98847938159275
14676,-393.76387346976264
14681,22.919878039191417
14682,-221.36903345949838
14683,-142.8283293361279
14684,123.46321495645549
14688,-84.71889533048352
14689,625.0264976425904
14691,1429.1529660453434
14692,907.1298585830598
14697,-535.6402679343081
14700,-430.1725448829376
14701,154.09108044328883
14703,-210.58347952258498
14704,-377.6486219847098
14705,11.665705977463801
14710,866.259288171166
14714,2418.162048441775
14729,15.95367193560918
14741,-214.89848882527022
14744,-311.27536340488365
14746,603.6569002191015
14747,53.397093591076384
14752,-405.14568897587964
14754,739.298982728033
14760,-310.8802833101756
14763,-58.53710642487448
14764,185.49885274118134
14765,99.4390891974976
14774,-531.4560147759589
14775,5648.06665990847
14780,142.23590449947238
14782,-365.4866323319243
14785,-409.78177010199045
14786,-250.34817685823873
14797,1661.8838250442875
14801,-2.6414379397675134
14802,-488.646078111011
14809,-219.6346994996493
14814,-145.0540169986193
14817,-336.98886603016314
14823,557.7525074495511
14832,-289.0779784223322
14851,-450.0269071695903
14856,2491.737934834038
14859,-437.51371663265087
14861,-438.6737959294823
14863,-297.9363585804585
14865,-317.9489401932847
14871,-478.16200660487186
14879,-60.787166445489646
14884,-348.7345268209849
14885,-335.1080738470821
14887,145.15423562196582
14888,848.7565776551801
14893,1026.2582875376972
14895,-73.89700012050471
14896,-151.9312689940366
14899,549.50708357127
14900,-125.56920062183261
14902,954.0180877454097
14905,-267.0567268606742
14906,-473.657899798541
14908,3688.2593729693385
14911,-305.4253666512994
14913,381.0086085675752
14919,1201.4294238467999
14920,-186.69314624096722
14921,-405.4458365581503
14923,-414.38424150082756
14926,-176.95304010595027
14932,-8.186060851404193
14937,1504.9620000691486
14944,-442.414624149629
14945,-119.57027539519419
14946,-70.31037411791425
14947,-314.04781469246495
14951,-2.750566446888456
14953,-250.20319475158178
14955,629.9641114167591
14962,385.4680930382203
14965,-234.13752745376402
14967,-202.3178174912488
14973,-370.6055746429552
14976,-472.5084908493318
14981,790.1044456691561
14982,-87.49508583857204
14984,-233.91249060132395
14987,-337.68356554857064
14989,1027.7428086602006
14995,581.8882313216995
14997,-350.4079043007425
15012,107.03152595911439
15016,528.100445384184
15018,1441.5734254875808
15021,-22.618079191687684
15025,-171.3475158430952
15029,678.3164394404653
15030,-179.70353229067246
15031,-198.06879473374056
15033,59.968252335722525
15040,1171.9146167828976
15053,-13.841516416109016
15054,-109.88863060984124
15055,-255.92910095789392
15057,-159.6289430006929
15061,-274.25823306938423
15063,-304.30252668859026
15071,959.0551446886986
15074,-373.6395551151628
15075,-477.158055524786
15082,-517.3594293014779
15087,-562.4155473410365
15089,1995.7566019157957
15090,-263.0269464982075
15094,-79.24026209147351
15097,-368.1681455782216
15101,-361.60478844894135
15106,-202.13053380600581
15108,-369.0015732196436
15112,979.8328760370291
15113,1109.041471811478
15115,-225.2573418865968
15117,57.63798528560574
15121,-219.99035714810836
15123,-319.5705993374214
15124,375.6419601159852
15133,-378.60438467692853
15134,-126.86953131562677
15135,-174.43171087931958
15140,-397.5458491750621
15141,-354.66380417945015
15142,3995.493351752542
15154,1872.8113209285966
15157,-152.95042893219
15159,-458.14016609400744
15160,-138.89034299420746
15164,2561.8207149813793
15165,693.9648620930552
15167,-200.44702698219874
15169,-452.1832203038621
15176,940.905887314125
15178,516.4198633166541
15185,-504.1172573534533
15186,62.495543240844256
15188,-96.78276028073412
15196,109.54137271613405
15198,3.4629899618079776
15201,1436.9986500726911
15215,4837.72640986186
15216,-431.4620720608861
15226,-590.5619690680273
15227,291.67044918071866
15234,-183.2538831472217
15236,-388.34020139848394
15238,-295.4880567096284
15245,-490.252518185305
15246,-251.77444259044265
15253,-424.8876357566746
15255,-210.64146033696952
15261,-109.22846056028328
15273,-273.8427506393549
15276,-251.82245838824065
15279,-46.74233039262168
15280,-434.22177775936376
15284,763.0965562027736
15288,-263.81756134694956
15290,-357.47210595264914
15293,3624.4062714048355
15297,5.388142211894149
15298,63.073816938343555
15299,-121.99675450695119
15301,44.404020850473785
15302,-359.58854660991375
15307,-284.14920336466116
15309,-78.8349854302615
15310,-301.94741012153105
15312,1837.6685169873876
15313,-134.58660185153138
15314,-246.83989908100128
15315,-193.13154065260395
15327,17.950311904098214
15328,-363.0476990055612
15335,-383.8385547565268
15338,-243.24990613247843
15339,-0.4087294924852358
15341,-253.10761702341398
15342,-417.7601644979444
15343,-45.027821700957986
15349,2432.852004465164
15353,1010.1876541397162
15360,-380.3575636310967
15362,-303.3958005677479
